trip_id,date,hour,zone,vehicle_type,surge_multiplier,pred_surge,predicted_demand,distance_km,base_fare_usd,final_fare_usd,driver_net_usd,is_peak,is_weekend,weather
T00001,2024-01-28,10,Midtown,Non-EV,1.59,1.7161701917648315,8.110647777777778,8.91,15.14,24.08,16.77,0,1,Rainy
T00002,2024-01-28,2,Suburb_North,EV,1.21,1.3062762022018433,5.262902222222222,8.52,15.34,18.57,13.84,0,0,Foggy
T00003,2024-01-09,14,Airport,EV,1.8,1.7927898168563843,12.364615555555556,17.28,31.1,55.98,42.71,0,0,Clear
T00004,2024-01-25,21,Midtown,Non-EV,1.37,1.3614535331726074,8.431756666666667,5,8.5,11.65,7.92,0,0,Clear
T00005,2024-01-20,6,Airport,EV,2.18,2.0131523609161377,13.03671111111111,19.77,35.59,77.59,59.7,0,1,Clear
T00006,2024-01-16,13,Downtown,EV,1.77,1.824395775794983,14.126326666666667,1,1.8,3.19,2.43,0,0,Clear
T00007,2024-01-22,2,Suburb_North,Non-EV,1.48,1.3809868097305298,5.262902222222222,10.93,18.58,27.5,18.94,0,0,Rainy
T00008,2024-01-04,0,Suburb_South,EV,1.7,1.275057077407837,5.574562222222222,5.28,9.5,16.16,12.3,0,0,Clear
T00009,2024-01-20,17,Midtown,Non-EV,2.7,2.384476900100708,19.356166666666667,8.23,13.99,37.77,27.92,1,1,Stormy
T00010,2024-01-21,3,Downtown,Non-EV,1.68,1.8201775550842285,13.927265555555556,4.06,6.89,11.58,8.12,0,0,Clear
T00011,2024-01-14,17,Airport,Non-EV,2.65,2.655285358428955,28.37227222222222,22.26,37.84,100.29,74,1,1,Clear
T00012,2024-01-22,13,Downtown,EV,2.05,1.8526641130447388,14.126326666666667,1.28,2.31,4.74,3.64,0,0,Clear
T00013,2024-01-28,0,Suburb_North,EV,1.06,1.297001838684082,5.421772222222223,7.76,13.97,14.81,10.92,0,0,Clear
T00014,2024-01-08,15,Downtown,Non-EV,1.82,1.8137584924697876,12.235812222222222,5.04,8.56,15.59,11.06,0,0,Clear
T00015,2024-01-14,20,Midtown,Non-EV,1.97,2.1944997310638428,18.934145555555556,6.73,11.43,22.52,16.14,1,1,Foggy
T00016,2024-01-28,4,Downtown,EV,1.96,1.7754998207092285,12.899595555555555,1,1.8,3.53,2.7,0,0,Clear
T00017,2024-01-30,8,Midtown,Non-EV,2.13,2.218701124191284,19.154475555555557,5.78,9.83,20.94,15.13,1,0,Stormy
T00018,2024-01-04,12,Downtown,Non-EV,1.89,1.784429907798767,12.517066666666665,1,1.7,3.21,2.29,0,0,Clear
T00019,2024-01-15,5,Suburb_South,Non-EV,1.23,1.288068175315857,5.260153333333332,9.86,16.76,20.61,13.73,0,0,Clear
T00020,2024-01-17,19,Downtown,Non-EV,2.53,2.3650946617126465,29.55854777777778,3.22,5.48,13.85,10.18,1,0,Clear
T00021,2024-01-27,2,Downtown,Non-EV,2.15,2.0173497200012207,13.290922222222223,5.41,9.2,19.77,14.31,0,1,Clear
T00022,2024-01-04,3,Downtown,EV,1.99,1.8182820081710815,13.927265555555556,7.27,13.09,26.05,19.97,0,0,Clear
